open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
1.252143,1.252143,1.167857,1.175714,1.175714,1953000,0.0,0.5098106910639277,0.0,102.24934080413054
1.175,1.196429,1.114286,1.160714,1.160714,2935800,0.0,0.5098106910639277,0.0,102.16696896027754
1.161429,1.178571,1.132143,1.163571,1.163571,1554000,0.0,0.5098106910639277,0.0,102.11709008532904
1.154286,1.278571,1.132857,1.269286,1.269286,2529800,0.0,0.5098106910639277,0.0,102.14446955245589
1.278571,1.28,1.207143,1.207857,1.207857,2837800,0.0,0.5098106910639277,0.0,102.18526640359495
1.242857,1.248571,1.076429,1.142857,1.142857,4239200,0.0,0.5098106910639277,0.0,102.20289686841963
1.152857,1.157143,1.104286,1.126429,1.126429,1941800,0.0,0.5098106910639277,0.0,102.2573667786598
1.145,1.163571,1.075714,1.089286,1.089286,1261400,0.0,0.5098106910639277,0.0,102.25198648548506
1.117143,1.166429,1.110714,1.149286,1.149286,2899400,0.0,0.5098106910639277,0.0,102.24029212924574
1.152857,1.160714,1.122143,1.16,1.16,1792000,0.0,0.5098106910639277,0.0,102.25118611129378
1.135714,1.179286,1.115,1.170714,1.170714,1993600,0.0,0.5098106910639277,0.0,102.22492939129637
1.176429,1.213571,1.130714,1.146429,1.146429,1577800,0.0,0.5098106910639277,0.0,102.16850301081084
1.146429,1.159286,1.074286,1.114286,1.114286,3355800,0.0,0.5098106910639277,0.0,102.05651732188032
1.125,1.127857,1.035,1.036429,1.036429,4755800,0.0,0.5098106910639277,0.0,101.89097325998304
1.05,1.058571,0.85,0.871429,0.871429,7046200,0.0,0.5098106910639277,0.0,101.6775623749237
0.896429,0.924286,0.85,0.876429,0.876429,3260600,0.0,0.5098106910639277,0.0,101.67471660002134
0.893571,0.942857,0.893571,0.914286,0.914286,3777200,0.0,0.5098106910639277,0.0,101.77792040546416
0.928571,0.96,0.905714,0.953571,0.953571,3333400,0.0,0.5098106910639277,0.0,101.81295900894926
0.95,0.96,0.877857,0.891429,0.891429,4529000,0.0,0.5098106910639277,0.0,101.838971170166
0.886429,0.887857,0.706429,0.777857,0.777857,6655600,0.0,0.5098106910639277,0.0,101.83441348379897
0.778571,0.812857,0.760714,0.775,0.775,3808000,0.0,0.5098106910639277,0.0,101.81596041216658
0.795714,0.803571,0.742857,0.760714,0.760714,3217200,0.0,0.5098106910639277,0.0,101.8252091805992
0.760714,0.793571,0.742857,0.793571,0.793571,2758000,0.0,0.5098106910639277,0.0,101.83719256085203
0.796429,0.803571,0.750714,0.796429,0.796429,2283400,0.0,0.5098106910639277,0.0,101.91542913805006
0.798571,0.821429,0.778571,0.787143,0.787143,1500800,0.0,0.5098106910639277,0.0,102.08799870673751
0.802857,0.807143,0.753571,0.757143,0.757143,2130800,0.0,0.5098106910639277,0.0,102.23889147441099
0.767857,0.805,0.754286,0.772857,0.772857,1677200,0.0,0.5098106910639277,0.0,102.34093918379973
0.775714,0.833571,0.771429,0.833571,0.833571,4047400,0.0,0.5098106910639277,0.0,102.35561271063993
0.837143,0.910714,0.832857,0.882857,0.882857,3263400,0.0,0.5098106910639277,0.0,102.29843042119597
0.892857,0.924286,0.857143,0.912857,0.912857,1828400,0.0,0.5098106910639277,0.0,102.26990597432325
0.925,0.984286,0.917857,0.982143,0.982143,2074800,0.0,0.5098106910639277,0.0,102.3048778799591
0.985,0.993571,0.921429,0.946429,0.946429,2539600,0.0,0.5098106910639277,0.0,102.36083737549971
0.952857,0.971429,0.918571,0.968571,0.968571,2779000,0.0,0.5098106910639277,0.0,102.32146341181182
0.973571,0.999286,0.929286,0.983571,0.983571,2963800,0.0,0.5098106910639277,0.0,102.2510304829788
0.993571,0.996429,0.967857,0.993571,0.993571,2406600,0.0,0.5098106910639277,0.0,102.20460877988432
0.996429,0.996429,0.937857,0.967857,0.967857,2644600,0.0,0.5098106910639277,0.0,102.20378617307661
0.967857,0.967857,0.857857,0.873571,0.873571,4984000,0.0,0.5098106910639277,0.0,102.23199936331937
0.861429,0.89,0.825,0.864286,0.864286,2275000,0.0,0.5098106910639277,0.0,102.24451632636641
0.832857,0.922143,0.824286,0.903571,0.903571,2395400,0.0,0.5098106910639277,0.0,102.26356967864226
0.914286,0.962857,0.894286,0.936429,0.936429,2121000,0.0,0.5098106910639277,0.0,102.22508501961134
0.936429,0.963571,0.913571,0.925,0.925,1593200,0.0,0.5098106910639277,0.0,102.14871598219298
0.925714,0.945714,0.907857,0.928571,0.928571,373800,0.0,0.5098106910639277,0.0,101.8866823650131
0.917857,0.935714,0.910714,0.917857,0.917857,285600,0.0,0.5098106910639277,0.0,101.59376764361953
0.927857,0.935714,0.910714,0.914286,0.914286,763000,0.0,0.5098106910639277,0.0,101.5695785569496
0.919286,0.925,0.892857,0.901429,0.901429,1419600,0.0,0.5098106910639277,0.0,101.65379570796584
0.900714,0.95,0.889286,0.945,0.945,4746000,0.0,0.5098106910639277,0.0,101.64112311660384
0.938571,0.976429,0.938571,0.961429,0.961429,1629600,0.0,0.5098106910639277,0.0,101.2833558530998
0.962857,0.967143,0.914286,0.925,0.925,1943200,0.0,0.5098106910639277,0.0,100.99019657292556
0.921429,0.927143,0.864286,0.878571,0.878571,2485000,0.0,0.5098106910639277,0.0,100.87363096501159
0.892143,0.892143,0.852857,0.857143,0.857143,3512600,0.0,0.5098106910639277,0.0,100.84661833605574
0.863571,0.864286,0.825,0.83,0.83,2863000,0.0,0.5098106910639277,0.0,100.91436111830137
0.836429,0.841429,0.785,0.787857,0.787857,1521800,0.0,0.5098106910639277,0.0,100.96676339521406
0.785,0.785714,0.717857,0.724286,0.724286,4978400,0.0,0.5098106910639277,0.0,100.90104378106307
0.753571,0.767857,0.7,0.707857,0.707857,3484600,0.0,0.5098106910639277,0.0,100.85286570127104
0.714286,0.732143,0.705714,0.711429,0.711429,4839800,0.0,0.5098106910639277,0.0,100.98712847185897
0.711429,0.725,0.689286,0.717857,0.717857,3747800,0.0,0.5098106910639277,0.0,101.27226177750396
0.724286,0.75,0.707857,0.732143,0.732143,1457400,0.0,0.5098106910639277,0.0,101.4671973583145
0.748571,0.782857,0.728571,0.782857,0.782857,4162200,0.0,0.5098106910639277,0.0,101.66844700218962
0.776429,0.784286,0.712143,0.72,0.72,5105800,0.0,0.5098106910639277,0.0,101.75881147164725
0.707143,0.721429,0.689286,0.692857,0.692857,4837000,0.0,0.5098106910639277,0.0,101.75930058920859
0.709286,0.71,0.660714,0.678571,0.678571,3850000,0.0,0.5098106910639277,0.0,101.80026418497084
0.688571,0.688571,0.560714,0.578571,0.578571,9314200,0.0,0.5098106910639277,0.0,101.84799761243437
0.569286,0.57,0.489286,0.517857,0.517857,9765000,0.0,0.5098106910639277,0.0,101.8393268920288
0.517857,0.531429,0.447143,0.468571,0.468571,8433600,0.0,0.5098106910639277,0.0,101.68741142399978
0.45,0.458571,0.382143,0.412143,0.412143,15724800,0.0,0.5098106910639277,0.0,101.46177259990691
0.410714,0.427857,0.390714,0.405,0.405,4531800,0.0,0.5098106910639277,0.0,101.4245552000122
0.41,0.410714,0.347143,0.372857,0.372857,5982200,0.0,0.5098106910639277,0.0,101.58099500548362
0.377857,0.525,0.346429,0.506429,0.506429,13577200,0.0,0.5098106910639277,0.0,101.65775311368941
0.508571,0.528571,0.446429,0.470714,0.470714,13281800,0.0,0.5098106910639277,0.0,101.66030986457824
0.464286,0.535,0.463571,0.534286,0.534286,5272400,0.0,0.5098106910639277,0.0,101.6419901886444
0.542857,0.585714,0.542143,0.55,0.55,4125800,0.0,0.5098106910639277,0.0,101.63497579816244
0.529286,0.532857,0.442857,0.459286,0.459286,5800200,0.0,0.5098106910639277,0.0,101.60083761564253
0.472143,0.585714,0.471429,0.55,0.55,7481600,0.0,0.5098106910639277,0.0,101.62258111450575
0.585714,0.735714,0.585714,0.682857,0.682857,24904600,0.0,0.5098106910639277,0.0,101.71491317051695
0.638571,0.664286,0.608571,0.636429,0.636429,9686600,0.0,0.5098106910639277,0.0,101.72018230060958
0.635714,0.643571,0.617857,0.625,0.625,4263000,0.0,0.5098106910639277,0.0,101.59679127945326
0.625,0.625,0.585714,0.589286,0.589286,3539200,0.0,0.5098106910639277,0.0,101.46875364146422
