open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.143973,0.143973,0.142857,0.142857,0.110546,23699200,0.0,0.4694895662225467,0.0,24.020661743086816
0.138951,0.138951,0.138393,0.138393,0.107092,28156800,0.0,0.4694895662225467,0.0,24.05602271951008
0.133929,0.133929,0.133371,0.133371,0.103206,43904000,0.0,0.4694895662225467,0.0,24.13212496553135
0.127232,0.127232,0.126116,0.126116,0.097591,46188800,0.0,0.4694895662225467,0.0,24.198292011087894
0.11942,0.11942,0.118862,0.118862,0.091978,23766400,0.0,0.4694895662225467,0.0,24.258445133901596
0.123326,0.123884,0.123326,0.123326,0.095433,19152000,0.0,0.4694895662225467,0.0,24.33586188336897
0.12779,0.128348,0.12779,0.12779,0.098887,27865600,0.0,0.4694895662225467,0.0,24.47795609309244
0.12779,0.128906,0.12779,0.12779,0.098887,7929600,0.0,0.4694895662225467,0.0,24.506213748568058
0.128348,0.128906,0.128348,0.128348,0.099319,13865600,0.0,0.4694895662225467,0.0,24.467384483982563
0.122768,0.122768,0.121652,0.121652,0.094137,16755200,0.0,0.4694895662225467,0.0,24.419520439897536
0.121652,0.12221,0.121652,0.121652,0.094137,18345600,0.0,0.4694895662225467,0.0,24.43551680741501
0.118304,0.118304,0.117746,0.117746,0.091115,13843200,0.0,0.4694895662225467,0.0,24.400992333184718
0.117188,0.117188,0.116629,0.116629,0.09025,14560000,0.0,0.4694895662225467,0.0,24.330136984639644
0.114955,0.114955,0.113839,0.113839,0.088091,11155200,0.0,0.4694895662225467,0.0,24.26392547385025
0.116629,0.117188,0.116629,0.116629,0.09025,12275200,0.0,0.4694895662225467,0.0,24.232683089619638
0.121652,0.122768,0.121652,0.121652,0.094137,19241600,0.0,0.4694895662225467,0.0,24.30596179335499
0.114955,0.114955,0.114397,0.114397,0.088523,22310400,0.0,0.4694895662225467,0.0,24.299875614608766
0.108817,0.108817,0.108259,0.108259,0.083773,24371200,0.0,0.4694895662225467,0.0,24.245516867450714
0.109933,0.110491,0.109933,0.109933,0.085069,14112000,0.0,0.4694895662225467,0.0,24.248507154359817
0.107143,0.107143,0.106027,0.106027,0.082046,16979200,0.0,0.4694895662225467,0.0,24.27869071023321
0.112723,0.113281,0.112723,0.112723,0.087228,19488000,0.0,0.4694895662225467,0.0,24.267932902960776
0.114397,0.114955,0.114397,0.114397,0.088523,10841600,0.0,0.4694895662225467,0.0,24.353584057736395
0.118304,0.11942,0.118304,0.118304,0.091546,14761600,0.0,0.4694895662225467,0.0,24.311103085903166
0.118862,0.11942,0.118862,0.118862,0.091978,11760000,0.0,0.4694895662225467,0.0,24.338827158584593
0.117746,0.117746,0.117188,0.117188,0.090683,16172800,0.0,0.4694895662225467,0.0,24.3572079742136
0.116629,0.116629,0.116071,0.116071,0.089818,13708800,0.0,0.4694895662225467,0.0,24.35294487001419
0.116071,0.116071,0.115513,0.115513,0.089387,5376000,0.0,0.4694895662225467,0.0,24.328461201176644
0.115513,0.115513,0.114397,0.114397,0.088523,11603200,0.0,0.4694895662225467,0.0,24.318034104073526
0.106027,0.106027,0.105469,0.105469,0.081614,15321600,0.0,0.4694895662225467,0.0,24.269300208870888
0.101004,0.101004,0.100446,0.100446,0.077727,28380800,0.0,0.4694895662225467,0.0,24.21553062604809
0.097656,0.097656,0.09654,0.09654,0.074705,29859200,0.0,0.4694895662225467,0.0,24.140584476080893
0.100446,0.101004,0.100446,0.100446,0.077727,59248000,0.0,0.4694895662225467,0.0,24.06107508159256
0.099888,0.099888,0.09933,0.09933,0.076864,231302400,0.0,0.4694895662225467,0.0,24.103472681114198
0.103237,0.104353,0.103237,0.103237,0.079887,37228800,0.0,0.4694895662225467,0.0,24.1510893873415
0.108259,0.109375,0.108259,0.108259,0.083773,43747200,0.0,0.4694895662225467,0.0,24.153882359779836
