open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
1.246,1.258667,1.19,1.193333,1.193333,11964000,0.0,0.4794677678366598,0.0,61.998105862891194
1.186667,1.193333,1.159333,1.173333,1.173333,10365000,0.0,0.4794677678366598,0.0,61.50716522700405
1.212,1.23,1.177333,1.221333,1.221333,9510000,0.0,0.4794677678366598,0.0,60.40240428425121
1.23,1.253333,1.217333,1.252,1.252,7287000,0.0,0.4794677678366598,0.0,60.6347684748125
1.264,1.293333,1.252,1.276667,1.276667,6718500,0.0,0.4794677678366598,0.0,61.242741603558535
1.306,1.306,1.24,1.251333,1.251333,9019500,0.0,0.4794677678366598,0.0,60.887041973382
1.236,1.283333,1.222,1.252667,1.252667,8686500,0.0,0.4794677678366598,0.0,61.02342795883846
1.243333,1.274,1.234,1.273333,1.273333,4440000,0.0,0.4794677678366598,0.0,61.46075464021778
1.272667,1.359333,1.266667,1.342,1.342,16321500,0.0,0.4794677678366598,0.0,61.73819546057987
1.283333,1.314,1.263333,1.28,1.28,10096500,0.0,0.4794677678366598,0.0,61.956386358170505
1.277333,1.332,1.237333,1.326667,1.326667,7549500,0.0,0.4794677678366598,0.0,62.62618839319324
1.326,1.351333,1.306667,1.316667,1.316667,6507000,0.0,0.4794677678366598,0.0,62.443947636361116
1.316667,1.324667,1.3,1.313333,1.313333,5694000,0.0,0.4794677678366598,0.0,61.93524313995075
1.313333,1.346,1.307333,1.324667,1.324667,10992000,0.0,0.4794677678366598,0.0,62.03985871653652
1.310667,1.319333,1.288667,1.298667,1.298667,3016500,0.0,0.4794677678366598,0.0,62.16583983750629
1.308,1.379333,1.306667,1.363333,1.363333,7423500,0.0,0.4794677678366598,0.0,62.10357739520931
1.358,1.416,1.354,1.404,1.404,7306500,0.0,0.4794677678366598,0.0,62.003975273627276
1.391333,1.42,1.377333,1.403333,1.403333,6519000,0.0,0.4794677678366598,0.0,62.00418648348331
1.374,1.4,1.366667,1.369333,1.369333,3651000,0.0,0.4794677678366598,0.0,61.93141912992573
1.377333,1.396667,1.373333,1.393333,1.393333,4326000,0.0,0.4794677678366598,0.0,61.79815682707691
1.4,1.403333,1.379333,1.380667,1.380667,5643000,0.0,0.4794677678366598,0.0,61.99779460626125
1.383333,1.395333,1.317333,1.344667,1.344667,5799000,0.0,0.4794677678366598,0.0,62.24803382042789
1.392667,1.393333,1.366667,1.381333,1.381333,5412000,0.0,0.4794677678366598,0.0,62.22809116349506
1.369333,1.44,1.368667,1.408,1.408,9820500,0.0,0.4794677678366598,0.0,62.03102125150776
1.398667,1.466667,1.386,1.465333,1.465333,10269000,0.0,0.4794677678366598,0.0,61.741730446591376
1.476667,1.544,1.389333,1.396,1.396,40267500,0.0,0.4794677678366598,0.0,61.68618225445461
1.401333,1.421333,1.32,1.348667,1.348667,17977500,0.0,0.4794677678366598,0.0,61.53222138571453
1.378,1.423333,1.344,1.404,1.404,14212500,0.0,0.4794677678366598,0.0,61.20021060833835
1.392667,1.436667,1.378,1.384667,1.384667,11940000,0.0,0.4794677678366598,0.0,60.9884338205862
1.391333,1.396667,1.32,1.324667,1.324667,14443500,0.0,0.4794677678366598,0.0,61.140793940943716
1.326,1.342667,1.3,1.304,1.304,10021500,0.0,0.4794677678366598,0.0,61.30086877920055
1.33,1.346,1.31,1.34,1.34,8683500,0.0,0.4794677678366598,0.0,61.46037668573856
1.36,1.387333,1.336667,1.368667,1.368667,6279000,0.0,0.4794677678366598,0.0,61.44534743703556
1.402667,1.432667,1.384,1.426667,1.426667,18217500,0.0,0.4794677678366598,0.0,61.37093486986255
1.412667,1.468667,1.408667,1.465333,1.465333,29539500,0.0,0.4794677678366598,0.0,61.41865718101787
1.466667,1.476667,1.346,1.360667,1.360667,32937000,0.8956341190540833,0.4794677678366598,1.0,61.685715369509694
1.379333,1.383333,1.354,1.373333,1.373333,8965500,0.0,0.4794677678366598,0.0,61.55429837382412
1.362,1.411333,1.353333,1.399333,1.399333,9654000,0.0,0.4794677678366598,0.0,61.62663219136142
1.41,1.418667,1.400667,1.408,1.408,4980000,0.0,0.4794677678366598,0.0,61.71632968232631
1.404,1.417333,1.354667,1.364,1.364,4701000,0.0,0.4794677678366598,0.0,61.69018412541103
1.371333,1.376,1.356,1.362,1.362,2115000,0.0,0.4794677678366598,0.0,61.73101432547474
1.362,1.386,1.359333,1.362,1.362,4017000,0.0,0.4794677678366598,0.0,61.64300651335812
1.362667,1.38,1.338,1.349333,1.349333,2568000,0.0,0.4794677678366598,0.0,61.827470531832695
1.346667,1.352,1.335333,1.349333,1.349333,3660000,0.0,0.4794677678366598,0.0,62.02764189381122
1.376,1.39,1.357333,1.369333,1.369333,4773000,0.9005700298494906,0.4794677678366598,1.0,62.08984875456714
1.4,1.402,1.36,1.383333,1.383333,4422000,0.0,0.4794677678366598,0.0,61.9960271132555
1.392667,1.393333,1.35,1.369333,1.369333,4270500,0.0,0.4794677678366598,0.0,62.039314017434116
1.368,1.376,1.348,1.348667,1.348667,2442000,0.0,0.4794677678366598,0.0,62.03926955220127
1.346667,1.360667,1.333333,1.336667,1.336667,3678000,0.0,0.4794677678366598,0.0,61.898025740056035
