Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2020-03-12,0.36321532791949307,53205.79902669859,168.81119893218624,145.300003,153.470001,138.580002,139.059998,134.369507,93226400,0.9017836961223674,0.5169939412091376,0.992063492063492
2020-03-13,0.41488678905383003,60769.997053300205,160.81046648319798,147.5,161.910004,140.729996,158.830002,153.472672,92727400,0.9103864483544594,0.4807435278261358,0.9743454790823212
2020-03-16,0.35370171737449835,51813.09871412407,166.48670995485622,140.0,149.350006,135.0,135.419998,130.85228,87905900,0.8983125370048721,0.5330996103725929,0.9850976647969129
2020-03-17,0.38284370726438444,56079.201049001145,158.56693638222146,140.0,147.5,135.0,146.570007,141.626175,81059800,0.8872194864212305,0.4842036438318799,0.9904336734693878
2020-03-18,0.36671758068758387,53718.494093274116,159.79812704636132,138.0,146.0,135.020004,140.399994,135.664337,81593200,0.9071462303882936,0.5478744314033808,0.9790849673202614
2020-03-19,0.37275509827985714,54602.32984974361,157.85456668626247,142.770004,150.149994,139.0,142.710007,137.896393,85922700,0.9061749438651008,0.5175426715865208,0.968519683891656
2020-03-20,0.3587460427757962,52551.54085790512,158.0231663969333,146.0,147.100006,135.860001,137.350006,132.717163,84866200,0.8963103866922593,0.5995524664025816,0.9818376068376068
2020-03-23,0.35516534453877746,52027.358622686224,155.61422932970552,137.009995,140.570007,132.520004,135.979996,131.393417,78975200,0.8884783375904971,0.4800359409221092,0.9864197530864198
2020-03-24,0.3874698023234297,56756.416104008575,153.74060147505404,143.75,149.600006,141.270004,148.339996,143.336502,82516700,0.9031414838271284,0.4878616803041765,0.9877450980392156
2020-03-25,0.383758453986432,56213.11185581442,158.92159327394302,148.910004,154.330002,144.440002,146.919998,141.964386,75638200,0.9063162257118376,0.511078664445318,0.9875
2020-03-26,0.40777771482416075,59729.29796657165,160.96366120204436,148.399994,156.660004,148.369995,156.110001,150.844391,64568100,0.8893722290104603,0.5602572022238446,0.9548611111111112
2020-03-27,0.3910243407450789,57276.76782875694,166.09938444612723,151.75,154.889999,149.199997,149.699997,144.650604,57042300,0.8952415140008279,0.5066546863592969,0.992063492063492
2020-03-30,0.41854585435089847,61305.64464332152,165.3047673733883,152.440002,160.600006,150.009995,160.229996,154.825439,63420300,0.8994263440416645,0.5523597217508504,0.9626522348069664
2020-03-31,0.41195953733890106,60341.47287340771,169.5681416207742,159.399994,164.779999,156.559998,157.710007,152.390457,77927200,0.9144882511729956,0.5295514248454104,0.9790564373897708
2020-04-01,0.39732319774174907,58198.85633671335,170.39757101034516,153.0,157.75,150.820007,152.110001,146.979355,57969900,0.904913921910262,0.5114112427696973,0.9483404909266978
