Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2019-08-30,0.26323164026513984,10335.85685558461,48.657263540516766,52.540001,52.612499,51.799999,52.185001,50.688126,84573600,0.8904867098963711,0.5744593836398911,0.9722366368199702
2019-09-03,0.2593944264434149,10185.330799932892,48.769747859324816,51.607498,51.744999,51.055,51.424999,49.949917,80092000,0.9006620866454972,0.5014388270365638,0.989970238095238
2019-09-04,0.26379964739531064,10358.138523051242,48.44523061432028,52.0975,52.369999,51.830002,52.297501,50.797398,76752400,0.8779018520503155,0.4687838413335767,0.9486231823731824
2019-09-05,0.2689621960405773,10560.656305214115,48.75244712002713,53.0,53.4925,52.877499,53.32,51.790562,95654800,0.9036247343844688,0.5337489060796234,0.9705710955710956
2019-09-06,0.2689369462302841,10559.66491773252,49.34118578884006,53.512501,53.605,53.127499,53.314999,51.785713,77449200,0.8942030327714043,0.5662681754578087,0.965739729020979
2019-09-09,0.2700855879202484,10604.72394640658,49.53717524543193,53.709999,54.110001,52.767502,53.5425,52.00668,109237600,0.896670971039412,0.4398695846952829,0.9706956785904154
2019-09-10,0.273279045180923,10729.99767941392,49.71150778885997,53.465,54.195,52.927502,54.174999,52.621033,127111600,0.907671463523446,0.5012830652545929,0.9698620400662554
2019-09-11,0.28197586546287123,11071.157727428506,50.070768176650645,54.517502,55.927502,54.432499,55.897499,54.294121,177158400,0.8867279472933064,0.4504179594816572,0.968947913524384
2019-09-12,0.28134474642934815,11046.399929435913,50.98683966625965,56.200001,56.605,55.715,55.772499,54.172714,128906800,0.9047734329968103,0.4875557915346198,0.9763298863682496
2019-09-13,0.27586663826731994,10831.50383282125,51.244066420648814,55.0,55.197498,54.255001,54.6875,53.118835,159053200,0.8946075176090963,0.4707025308754639,0.9680460041801576
2019-09-16,0.2773182019465185,10888.446651295315,50.84065992940969,54.432499,55.032501,54.389999,54.974998,53.398079,84632400,0.9048846387677518,0.5142868731114761,0.9881944444444444
2019-09-17,0.27832799744910774,10928.058894265663,50.846361913088145,54.990002,55.205002,54.779999,55.174999,53.592346,73274800,0.8919490669424216,0.5249562500671012,0.9652944133912992
2019-09-18,0.28094084034579786,11030.555266065576,50.94746292390043,55.264999,55.712502,54.860001,55.692501,54.095009,101360000,0.8877360730768604,0.5135030723368011,0.9735453027364792
2019-09-19,0.2786561944933965,10940.932902458251,51.21720925114882,55.502499,55.939999,55.092499,55.240002,53.655491,88242400,0.9155810503387526,0.5451469638718314,0.9795843093920812
2019-09-20,0.27457915038998054,10780.998018443479,51.102561602094234,55.345001,55.639999,54.3675,54.432499,52.871151,221652400,0.879390977588548,0.6031301332359921,0.9664839572192512
2019-09-23,0.27582877112530857,10830.01908977688,50.69437394441665,54.737499,54.959999,54.412498,54.68,53.111546,76662000,0.9008855744573174,0.5244404254260068,0.9662167212107404
2019-09-24,0.274516033437676,10778.523057006525,50.67240418949819,55.2575,55.622501,54.297501,54.419998,52.859013,124763200,0.8904631365017353,0.5210967127010201,0.9802000777000776
2019-09-25,0.27874454106018526,10944.399251376799,50.54588626179207,54.637501,55.375,54.285,55.2575,53.672485,87613600,0.8924836428361775,0.5446510051364952,0.9827947845804988
2019-09-26,0.27730558966375257,10887.95212664353,50.88327133745814,55.0,55.235001,54.7075,54.9725,53.395657,75334000,0.8894108201651892,0.5185642148810611,0.994
2019-09-27,0.2759550050299177,10834.970181739794,50.865681367104294,55.134998,55.240002,54.32,54.705002,53.135841,101408000,0.9086446493965606,0.5566709253513416,0.9623366013071896
2019-09-30,0.28245552097730103,11089.974215065604,50.734842681579714,55.224998,56.145,55.197498,55.9925,54.386402,103909600,0.8941300435801702,0.4920716565177234,0.9682352367091828
2019-10-01,0.2832381035299174,11120.673323413695,51.27958871648419,56.267502,57.055,56.049999,56.147499,54.536953,139223200,0.885807588429607,0.5004843668833449,0.9698990685758369
2019-10-02,0.27613171835930417,10841.902879576886,51.53532799687028,55.764999,55.895,54.482498,54.740002,53.169842,138449200,0.8941487127161091,0.5570839857446134,0.9522943576890944
2019-10-03,0.27847948116401006,10934.001373710173,50.98045297232581,54.607498,55.240002,53.782501,55.205002,53.621498,114426000,0.8961742673711061,0.550827798365829,0.9827685421994884
