Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-04-26,0.9135633343239284,31789.113421511516,159.43618793446728,167.399994,171.422501,166.546997,170.449997,170.449997,97614000,0.8656501035735035,0.6410342511752855,0.9526641051157304
2021-04-27,0.9158234276692062,31867.72499285221,160.49154800352477,172.173492,173.0,169.900497,170.871506,170.871506,76542000,0.8750487135427669,0.5185924852426567,0.9788570132997378
2021-04-28,0.9268340938809541,32250.705027722066,161.19920106801032,171.740005,174.494003,171.25,172.925003,172.925003,92638000,0.887886776702343,0.5729376539064249,0.9803960045556684
2021-04-29,0.9302684133567668,32370.158625419946,162.23242856741712,175.255005,175.722504,171.75,173.565506,173.565506,153648000,0.892257217203539,0.6092231922990822,0.9894932126696832
2021-04-30,0.9292255004034732,32333.883857137123,163.00515650017738,176.255997,177.699997,173.125,173.371002,173.371002,140186000,0.8820028481456638,0.6491858167625387,0.9670837445312622
2021-05-03,0.9075284831096402,31579.206138028665,163.39648389817427,174.236496,174.332504,168.634995,169.324493,169.324493,117510000,0.8751381973185546,0.6280528105578476,0.9700377519428824
2021-05-04,0.8875232664001097,30883.376181262778,162.41367997281836,167.809494,168.399002,163.606506,165.593506,165.593506,108788000,0.8712774299721401,0.5355654107130451,0.9719616963585148
2021-05-05,0.876442809567089,30497.968430003875,160.74089791303442,166.942993,167.735001,163.218002,163.526993,163.526993,74226000,0.8611075384257941,0.6237385269755988,0.9831687979539642
2021-05-06,0.8860486928778565,30832.085230395944,159.14394019156646,163.5,165.720001,162.360001,165.318497,165.318497,88954000,0.875915307394024,0.5786689192970674,0.9647948136744576
2021-05-07,0.8820916461527137,30694.449674771542,158.77667960084912,165.954498,166.544495,164.453506,164.580505,164.580505,94206000,0.869266969499539,0.5446146134454599,0.9763461398758884
2021-05-10,0.8549818342776874,29751.502653352316,158.2980669507694,164.115997,164.149994,159.5,159.524506,159.524506,116772000,0.8701023473659582,0.5796489067980002,0.9871794871794872
2021-05-11,0.8639415323601138,30063.143900052084,156.40594901364898,156.813995,161.899994,156.3685,161.195496,161.195496,92396000,0.8780468929237855,0.5438448262166281,0.9882286040967256
2021-05-12,0.8446467204756505,29392.020259433335,155.8753453900604,159.25,160.397003,156.654999,157.597,157.597,98728000,0.8893273290700957,0.5839579135885382,0.9817143988908694
2021-05-13,0.8472016813405702,29480.8900209474,154.36420556799123,159.273499,160.192001,156.649994,158.073502,158.073502,67018000,0.8724857988280411,0.6146343023441747,0.970372105780111
2021-05-14,0.8636707987976282,30053.727428797552,153.6634446145973,159.278,161.442993,159.149994,161.145004,161.145004,66500000,0.889242245884958,0.6468687038280726,0.9795032051282052
2021-05-17,0.8764026381369585,30496.57109367064,154.24062556959532,162.296494,164.637497,161.729507,163.519501,163.519501,74478000,0.8831190206117957,0.6265645033274315,0.9714278776778776
2021-05-18,0.8661855024418569,30141.193634380455,155.31892969880292,164.628998,165.600006,161.518494,161.613998,161.613998,56568000,0.8790344757636699,0.5478840716696101,0.9864460409871038
2021-05-19,0.8660568058767222,30136.717597075625,155.32971251776885,159.75,161.737503,159.199997,161.589996,161.589996,53594000,0.875620891621314,0.5598922009264522,0.9843752480749384
2021-05-20,0.8703141999935831,30284.800004010373,155.35611374977302,162.220001,162.983994,161.809006,162.384003,162.384003,52664000,0.8779293965678359,0.5546151576205304,0.9785455075227802
2021-05-21,0.8583571620190775,29868.905856935104,155.6275739963169,162.5,162.834503,159.850494,160.154007,160.154007,82098000,0.8604306365368586,0.618930023878815,0.9660811045679468
2021-05-24,0.8695929855578455,30259.714292389974,155.06397716995428,160.774994,162.897507,160.524994,162.249496,162.249496,48456000,0.8706171023732561,0.6099264980225356,0.9915966386554622
2021-05-25,0.8733624244120817,30390.82548979376,155.43131557482909,163.333496,163.990997,160.688004,162.952499,162.952499,65222000,0.8791583294358074,0.5777311394672039,0.9863786540257128
2021-05-26,0.8750004718480848,30447.801153161687,155.84843280787848,163.729507,164.786499,162.925507,163.257996,163.257996,47680000,0.8714843619971562,0.5736652115513768,0.9775428921568629
2021-05-27,0.8656037083913636,30120.95713594023,156.18785816283224,162.800003,163.018005,161.501999,161.505493,161.505493,51224000,0.8621481083160913,0.5521892344626881,0.9610668405293152
2021-05-28,0.8637163696711837,30055.31135306846,155.82531088679693,162.100006,162.399506,160.985001,161.153503,161.153503,46596000,0.8759593381688604,0.5665995074994403,0.9690506715506716
2021-06-01,0.8625313446537982,30014.09407763662,155.5168555665226,162.175003,162.548996,160.453003,160.932495,160.932495,48600000,0.8736642958405678,0.6207685727077937,0.971446367008342
2021-06-02,0.8666439189419897,30157.138610254216,155.26389285684394,161.154999,161.75,160.399994,161.699493,161.699493,40290000,0.8671958039325711,0.5571712398861492,0.9796846011131726
2021-06-03,0.854048797585236,29719.048791393157,155.3625278596115,160.211502,160.722,159.201508,159.350494,159.350494,47966000,0.8753725252018523,0.5852315125736886,0.9885808270676693
2021-06-04,0.8591989711738569,29898.18565075452,154.65196232237432,160.600006,161.050003,159.940506,160.311005,160.311005,44994000,0.8713407500083779,0.5582102081934184,0.9719886363636364
2021-06-07,0.8569978642010918,29821.624473528915,154.56806754429624,159.866501,160.399994,158.610001,159.900497,159.900497,44316000,0.877636523011827,0.6018453507540144,0.9792730489324916
2021-06-08,0.8747190198273997,30438.01150603181,154.3717646575756,161.130493,163.976501,160.900497,163.205505,163.205505,68334000,0.8802863622660073,0.599280526328881,0.9633051646209542
2021-06-09,0.8792873135749665,30596.907720554325,155.3262442296066,163.643494,164.878998,163.535004,164.057495,164.057495,49110000,0.8747700726426004,0.597936592482805,0.9694211173273308
2021-06-10,0.8976518715982971,31235.672866382065,156.1267073513565,164.100494,167.550003,164.057495,167.482498,167.482498,69530000,0.8695236527014044,0.6051015528013514,0.95493246132952
2021-06-11,0.8968958905377645,31209.378479565406,157.67088484143255,167.482498,168.328995,166.672501,167.341507,167.341507,56348000,0.8698188824507329,0.545673563806539,0.9900031123560536
2021-06-14,0.9068260943401052,31554.77555738943,158.49854956937787,167.341507,169.25,166.774994,169.193497,169.193497,51394000,0.8695416663115487,0.583194635053192,0.971245526022414
2021-06-15,0.9066276875823484,31547.87595009416,159.5639921299839,169.199997,169.849503,168.155502,169.156494,169.156494,48524000,0.8676541078439428,0.6468181191989117,0.9852965983964436
2021-06-16,0.9152389312160453,31847.39520044315,160.15718056880758,169.600006,171.317505,168.026505,170.762497,170.762497,84056000,0.8721663621476192,0.5669601771012114,0.9768135237634148
2021-06-17,0.9350753657208716,32537.355929969577,160.99911863649749,170.158997,174.860001,170.050003,174.462006,174.462006,102730000,0.8708769654485876,0.6103806385717484,0.9896306818181818
2021-06-18,0.9344479954349127,32515.535507258446,162.5844598158836,173.999496,175.350006,173.685501,174.345001,174.345001,104954000,0.8715152987297182,0.5884176266983521,0.9841011552550014
2021-06-21,0.9256169134889701,32208.3682246642,163.43160031581687,173.820999,174.100006,171.699997,172.697998,172.697998,65542000,0.8765482671159445,0.6540330364384356,0.9775962291753036
2021-06-22,0.9394184967795083,32688.42167070778,163.44365039391897,172.903,176.188995,172.804504,175.272003,175.272003,66902000,0.8786408199465354,0.5233713901947616,0.9715973150180311
2021-06-23,0.938984133807881,32673.314267354235,164.23805512769314,175.25,176.050003,174.160004,175.190994,175.190994,56266000,0.8668287432191176,0.5672903977829756,0.9725754347706528
2021-06-24,0.9243085913498751,32162.861499865205,164.64446735593413,175.382004,176.242996,171.542496,172.453995,172.453995,76640000,0.8690060496549835,0.5344325050369375,0.9860421245421246
2021-06-25,0.9115418995951888,31718.802940197937,164.07574591148565,173.199997,173.240997,169.709,170.072998,170.072998,78820000,0.8927484447310191,0.5773361375231227,1.0
2021-06-28,0.9229172239478518,32114.4668084309,163.06298353549764,170.800003,172.399994,170.675507,172.194504,172.194504,44856000,0.8731433158432975,0.5727252376009931,0.976508338153075
2021-06-29,0.9240565976630308,32154.09601319321,163.13361655787847,171.940994,172.801498,171.151505,172.406998,172.406998,41968000,0.8659716262068327,0.6296147594436496,0.988808978969162
2021-06-30,0.921917184827356,32079.682670450147,163.20538344369695,172.052994,173.580002,171.75,172.007996,172.007996,48080000,0.8869351673514198,0.5759229297677921,0.9889975156422526
2021-07-01,0.9199895942483949,32012.63540484653,163.12402318389127,171.730499,172.850006,170.470993,171.648499,171.648499,40742000,0.8781604862993005,0.6028558084960206,0.982863801352912
2021-07-02,0.9409037083313101,32740.08165105135,162.9713518069038,172.582001,175.585999,171.845993,175.548996,175.548996,63388000,0.8741346464767249,0.5539099595866765,0.9814600604074288
2021-07-06,0.9850751608959075,34276.4757546363,164.0461987642574,176.505493,184.274002,176.449997,183.787003,183.787003,134896000,0.8816593936809847,0.5160330345237053,0.980937424550293
2021-07-07,0.9906622282777013,34470.80709172212,166.9926540700798,185.869003,186.710007,183.945496,184.828995,184.828995,106562000,0.8739736868879077,0.5130987026554522,0.975243645845435
2021-07-08,1.0,34795.59864162918,168.8815816267433,182.177994,187.999496,181.056,186.570496,186.570496,103612000,0.868834899610083,0.6264551152899038,0.9793594282245176
2021-07-09,0.9967640819200341,34683.04465122656,170.45108206692694,186.126007,187.399994,184.669998,185.966995,185.966995,74964000,0.8675177889472497,0.6355106530012362,0.9852627667272976
2021-07-12,0.996552340091971,34675.68064728643,171.17718820304486,187.199997,187.864502,184.839493,185.927505,185.927505,51432000,0.8715950926895448,0.696304646774761,0.969995488073772
2021-07-13,0.9855094380769738,34291.58108479054,171.6102684546871,185.104996,188.654007,183.565994,183.867996,183.867996,76918000,0.8857581379835103,0.6302938722347722,0.990909090909091
2021-07-14,0.9866676320964451,34331.865420534006,171.3066709611015,185.442505,185.882996,183.041504,184.084,184.084,65932000,0.8895841791048457,0.6340676068950079,0.9851479076479076
2021-07-15,0.973134160394376,33861.13722497543,171.2306131803131,184.710007,184.770004,181.046005,181.559998,181.559998,63706000,0.8736919751988467,0.6056077904633983,0.978407557354926
2021-07-16,0.9576999291112596,33324.2967767009,170.48280801056478,181.665497,182.302994,178.522995,178.681503,178.681503,80874000,0.8754944091111999,0.5474724700715299,0.9787017731069036
2021-07-19,0.9512549346730618,33100.12380878335,169.2719196733093,176.628998,177.510498,174.957993,177.479507,177.479507,75692000,0.8625545613663175,0.5455666658375412,0.9743908560575228
2021-07-20,0.9575819510043245,33320.191842072105,168.25685622152136,178.365997,179.600006,175.899994,178.6595,178.6595,65114000,0.8798513629267983,0.6034251175285427,0.9704471454471454
