Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-08-16,0.7471204157420162,125359.91037137694,242.57685217599322,311.666656,314.666656,302.883331,306.563324,306.563324,88136400,0.8890152707129061,0.500439703295863,1.0
2022-08-17,0.7408437090170166,124310.36106157955,242.99139381921603,303.396667,309.656677,300.033325,303.996674,303.996674,68766000,0.8968772266314289,0.4364063901228389,0.9655569648216707
2022-08-18,0.7380884312595445,123849.64214342964,242.4516951123791,306.0,306.5,301.853333,302.869995,302.869995,47500500,0.8779481343145418,0.4587598933241569,0.9820991847826088
2022-08-19,0.7229182523809471,121312.99709486197,241.81935336780168,299.0,300.359985,292.5,296.666656,296.666656,61395300,0.8834361279853267,0.519608855242028,0.9515967908902692
2022-08-22,0.706403087975861,118551.4443513397,239.05583178186967,291.91333,292.399994,286.296661,289.91333,289.91333,55843200,0.8939446279623752,0.5095778848359716,0.9848888888888888
2022-08-23,0.7223965886369788,121225.76886893612,235.63225597203615,291.453339,298.82666,287.92334,296.453339,296.453339,63984900,0.9163688485555892,0.4886298462950218,1.0
2022-08-24,0.7239698700665339,121488.83891273326,237.4699808872147,297.563324,303.646667,296.5,297.09668,297.09668,57259800,0.8915916642370126,0.523760846389485,0.996078431372549
2022-08-25,0.7214591555852156,121069.0132088171,237.74240162723711,302.359985,302.959991,291.600006,296.070007,296.070007,53230000,0.8850540455207595,0.4323989270651349,1.0
2022-08-26,0.7019441501465036,117805.85829957318,237.66477256246378,297.429993,302.0,287.470001,288.089996,288.089996,57163900,0.8599662694338146,0.4670900331602328,0.9625957375957376
2022-08-29,0.6939474377209782,116468.70102410598,234.2510679523895,282.829987,287.73999,280.700012,284.820007,284.820007,41864700,0.8834822694234145,0.4360327292192399,1.0
2022-08-30,0.6765355893978868,113557.21978394267,232.19712720248438,287.869995,288.480011,272.649994,277.700012,277.700012,50541800,0.882162230851034,0.4271183352900692,0.9848856209150328
2022-08-31,0.6714244575620967,112702.56854978281,228.27531172480275,280.619995,281.25,271.809998,275.609985,275.609985,52107300,0.8751135031274118,0.4890456526726314,0.9612942612942612
2022-09-01,0.6752150073765151,113336.39842041284,226.48104446189762,272.579987,277.579987,266.149994,277.160004,277.160004,54287000,0.8868203610847819,0.4530218449695394,0.9674603174603176
2022-09-02,0.6582188476601789,110494.42468111869,226.50514968797637,281.070007,282.350006,269.079987,270.209991,270.209991,50890100,0.8533154051968359,0.4414184118244683,0.973931623931624
2022-09-06,0.6685143976571774,112215.96621038868,223.21540784821204,272.679993,275.98999,265.73999,274.420013,274.420013,55860000,0.8657902377026646,0.6004653754137581,0.9617673992673992
2022-09-07,0.6912085055921466,116010.71297134725,224.6302798137038,273.100006,283.839996,272.269989,283.700012,283.700012,50028900,0.8833837028806106,0.4542756366139023,0.9517543859649122
2022-09-08,0.7048054030411888,118284.28797611778,228.7155916073978,281.299988,289.5,279.76001,289.26001,289.26001,53713100,0.8979950512244913,0.4906343197981188,0.9578694581280788
2022-09-09,0.730287325925291,122545.19545268462,232.08135387197473,291.670013,299.850006,291.25,299.679993,299.679993,54338100,0.8762742848030484,0.5254143725625144,0.9628205128205128
2022-09-12,0.7418789786284768,124483.47201405966,237.46693422062233,300.720001,305.48999,300.399994,304.420013,304.420013,48674600,0.8889759415492142,0.519486650078529,0.96207504490429
2022-09-13,0.7118239357266796,119457.882361312,240.6474104097183,292.899994,297.399994,290.399994,292.130005,292.130005,68229600,0.8814988153320156,0.4156034376268375,0.9787016088486676
2022-09-14,0.7374525804362662,123743.31779308949,236.64209189407327,292.23999,306.0,291.640015,302.609985,302.609985,72628700,0.8730175921851535,0.4505099167865857,0.993006993006993
2022-09-15,0.7402404711954661,124209.48847535976,240.5190116928499,301.829987,309.119995,300.720001,303.75,303.75,64795500,0.874340152078809,0.3578587405368204,1.0
2022-09-16,0.7392622914554317,124045.92558508682,241.12785754466702,299.609985,303.709991,295.600006,303.350006,303.350006,87087800,0.8942392345562753,0.5397023399862354,0.9565217391304348
2022-09-19,0.753250474006112,126384.93172596373,241.61632350608684,300.089996,309.839996,297.799988,309.070007,309.070007,60231200,0.8802693230724725,0.4587370074293681,1.0
2022-09-20,0.7524190185370482,126245.89679090139,243.98124360840728,306.910004,313.329987,305.579987,308.730011,308.730011,61642800,0.877720244881901,0.4587582639888215,0.965907425907426
2022-09-21,0.7330262580541226,123003.18350544335,244.29965682730796,308.290009,313.799988,300.630005,300.799988,300.799988,62555700,0.8745426019577309,0.4592860238077031,0.988000623344242
2022-09-22,0.7031668931626919,118010.3144040799,241.43505903050783,299.859985,301.290009,285.820007,288.589996,288.589996,70545400,0.881538868046189,0.4719457532602749,0.9832453730480046
2022-09-23,0.6707397263640034,112588.07153659312,235.74086354272058,283.089996,284.5,272.820007,275.329987,275.329987,63748400,0.8516250957442298,0.4326823812801101,0.9450757575757576
2022-09-26,0.6724027131121982,112866.15137337979,228.45374889378408,271.829987,284.089996,270.309998,276.01001,276.01001,58076900,0.8821140224245274,0.5114444513962753,0.9616647761032788
2022-09-27,0.68934991175268,115699.93251650038,226.8978284517324,283.839996,288.670013,277.51001,282.940002,282.940002,61925200,0.8765072674007955,0.412945119930667,0.9644377409083292
2022-09-28,0.7012594189484103,117691.36128638352,229.07163725204734,283.079987,289.0,277.570007,287.809998,287.809998,54664800,0.9074463029666812,0.5457171943106217,0.9921875
2022-09-29,0.6533278755954256,109676.59029642981,231.59132801725963,282.76001,283.649994,265.779999,268.209991,268.209991,77620600,0.8901892290644011,0.4166175072919739,0.9751552795031057
2022-09-30,0.6460892589489651,108466.1989950886,223.4400324827335,266.149994,275.570007,262.470001,265.25,265.25,67726600,0.893520530572096,0.5672377347360142,0.9829931972789115
2022-10-03,0.5902098884362423,99122.45335917927,220.84890347926356,254.5,255.160004,241.009995,242.399994,242.399994,98363500,0.8701359889681168,0.5773418979888355,0.9762470862470862
2022-10-04,0.6074261296680623,102001.22401462038,208.05702288458636,250.520004,257.5,242.009995,249.440002,249.440002,109578500,0.8735064711185511,0.6042555632025695,1.0
2022-10-05,0.5863215754267077,98472.27816285015,209.36175175943114,245.009995,246.669998,233.270004,240.809998,240.809998,86982700,0.8818985486478012,0.5505085264204329,0.9582302664655604
2022-10-06,0.5797676899783405,97376.38387469864,204.11512378072788,239.440002,244.580002,235.350006,238.130005,238.130005,69298400,0.8790893147817457,0.5150524515631192,0.9882575757575758
2022-10-07,0.5429386752217202,91218.0930509905,202.12881902917314,233.940002,234.570007,222.020004,223.070007,223.070007,83916800,0.8685456519421281,0.4647040001931877,0.9798333354223854
2022-10-10,0.5426696717581587,91173.11350533197,193.09718308945156,223.929993,226.990005,218.360001,222.960007,222.960007,67925000,0.8806176884762608,0.4889205197188679,0.9585583276372752
2022-10-11,0.5268718148706033,88531.50953911975,191.4661440358987,220.949997,225.75,215.0,216.5,216.5,77013200,0.8996064548386958,0.5719529380919609,0.9464689722042664
2022-10-12,0.5286814867619922,88834.10736445505,186.96726553229144,215.330002,219.300003,211.509995,217.240005,217.240005,66860700,0.8675269300397878,0.5050326909841707,0.9886363636363636
2022-10-13,0.5396372544050955,90666.05957548997,186.7561437241073,208.300003,222.990005,206.220001,221.720001,221.720001,91483000,0.884930460911352,0.5110403762330811,0.9724358974358974
2022-10-14,0.4987242828653783,83824.88297073051,189.193842597986,224.009995,226.259995,204.160004,204.990005,204.990005,94124500,0.8785119296723045,0.4896937370956641,0.9923076923076924
2022-10-17,0.533841464735793,89696.93126146444,179.76128970804265,210.039993,221.860001,209.449997,219.350006,219.350006,79428800,0.8939085135427953,0.5654469679590121,0.963951690821256
2022-10-18,0.5358956632210452,90040.41233437149,187.02000942433835,229.5,229.820007,217.25,220.190002,220.190002,75891900,0.8960487289302311,0.4358432918309037,0.9713516746411482
2022-10-19,0.5404197903715678,90796.91188104074,188.28369360685087,219.800003,222.929993,217.779999,222.039993,222.039993,66571500,0.8638061380194301,0.438310105528791,0.9787580518037174
2022-10-20,0.5043244312066046,84761.30070003383,190.1064776690605,208.279999,215.550003,202.0,207.279999,207.279999,117798100,0.8834831009686458,0.5238472126634549,0.9808088235294118
2022-10-21,0.5218341185348795,87689.14719922026,181.62609339589406,206.419998,214.660004,203.800003,214.440002,214.440002,75713800,0.8737665781406596,0.46712620440468,0.9851641414141414
2022-10-24,0.514033013200626,86384.70050847525,184.65209140209106,205.820007,213.5,198.589996,211.25,211.25,100446800,0.8934081626412165,0.4791549354522514,0.9949494949494948
2022-10-25,0.541349087291301,90952.30210846417,182.82635816662003,210.100006,224.350006,210.0,222.419998,222.419998,96507900,0.8973589632478013,0.510109989549081,0.9756350902184237
